domain,data,type,score,correlation,text_1,text_2
main-news,headlines,2013,0096,2.8,Senator AS menghukum Pakistan karena memenjarakan dokter yang membantu CIA,AS mengecam nasib dokter Pakistan
main-news,headlines,2013,0108,0.8,Utusan Suriah untuk Siprus membelot ke Qatar,Suriah mengerahkan lebih banyak pasukan meskipun ada kesepakatan damai
main-news,headlines,2013,0118,3.8,Lukisan Dali dicuri dari galeri,Lukisan Salvador Dali diambil dari galeri New York
main-news,headlines,2013,0127,3.8,"Annan mendesak diakhirinya kekerasan Suriah, cacat menteri",Annan mendesak diakhirinya kekerasan Suriah
main-news,headlines,2013,0136,4.2,Tersangka penembakan Colorado sedang menjalani terapi,Pengacara: Tersangka penembakan Colo sakit jiwa
main-news,headlines,2013,0137,1.6,Pembom bunuh diri menewaskan 4 orang di dekat markas besar NATO di Afghanistan,Pembom bunuh diri membunuh 23 di pernikahan Afghanistan
main-news,headlines,2013,0146,3.8,"PM di Teheran, meminta GNB mengambil sikap tegas terhadap Suriah","Manmohan di Teheran, meminta GNB mengambil sikap terhadap Suriah"
main-news,headlines,2013,0149,1.4,Senator dapat kembali ke babak playoff dengan kemenangan,Messi skor 4 untuk mengirim Guardiola pergi dengan kemenangan
main-news,headlines,2013,0155,3.6,Kecelakaan kereta di Afrika Selatan menewaskan sedikitnya 19 orang,Kecelakaan kereta di Afrika Selatan tewaskan 26 orang
main-news,headlines,2013,0161,1.8,Warga sipil menanggung beban serangan Afghanistan,Taliban meluncurkan serangan Afghanistan yang terkoordinasi
main-news,headlines,2013,0164,3.8,"Rusia, Cina memveto resolusi PBB tentang dukungan Suriah","Rusia, China memveto draf PBB yang mendukung rencana Arab untuk Suriah (Reuters)"
main-news,headlines,2013,0170,0.2,Warga Suriah saling menyalahkan atas ledakan,Israel bersiap untuk protes Arab
main-news,headlines,2013,0210,1.6,Pemimpin Israel Menunda Pengusiran Pemukim Dari Rumah Hebron,Tentara Israel memerintahkan pemukim keluar dari rumah Hebron
main-news,headlines,2013,0211,0.4,Pemerintah menjanjikan tindakan pada antrian Heathrow,Menteri Keuangan menjanjikan tidak ada pajak baru
main-news,headlines,2013,0221,2.33333333333333,Presiden Mesir pindah ke kantor lama Mubarak,Presiden Terpilih Mesir Morsi Mulai Membentuk Pemerintahan
main-news,headlines,2013,0223,0.4,Jepang terdiam untuk menandai tragedi 311,Jepang berterima kasih kepada Taiwan atas bantuan gempa
main-news,headlines,2013,0228,3.6,Pasukan Suriah membunuh 35 orang di pinggiran kota Damaskus,Aktivis: Pasukan Suriah membunuh puluhan orang di dekat Damaskus
main-news,headlines,2013,0235,3.4,Benda mencurigakan yang ditemukan di Tel Aviv bukanlah alat peledak,Polisi menangani benda mencurigakan di terminal bus Tel Aviv
main-news,headlines,2013,0242,2.6,Setidaknya 15 tewas dalam serangan gereja di Nigeria,Setidaknya 12 tewas dalam pemboman gereja Nigeria
main-news,headlines,2013,0253,2.2,Serangan pesawat tak berawak AS menewaskan 8 militan,Serangan pesawat tak berawak AS membunuh empat di NWA: pejabat
main-news,headlines,2013,0258,2.6,Obama mendukung pernikahan sesama jenis,Tarian lembut Obama tentang pernikahan sesama jenis
main-news,headlines,2013,0272,4.8,Jordan Membuka Kamp Tenda Pertama untuk Pengungsi Suriah,Jordan Membuka Kamp Pengungsi Pertama untuk warga Suriah
main-news,headlines,2013,0294,4.8,Zona Euro mendukung bailout Yunani,Zona euro setuju bail-out Yunani
main-news,headlines,2013,0298,4.8,Dua ledakan menghantam ibu kota Suriah,Dua ledakan mengguncang ibu kota Suriah
main-news,headlines,2013,0307,2.6,Evolusi pribadi Barack Obama tentang pernikahan sesama jenis,Obama mendukung pernikahan sesama jenis
main-news,headlines,2013,0326,1.6,Polisi membubarkan protes di Sudan timur - saksi,Polisi membubarkan pengunjuk rasa pabrik kimia China timur
main-news,headlines,2013,0331,2.2,2 aktivis pro-Palestina ditangkap di Bandara B-G,Puluhan aktivis 'flytilla' protes di bandara Paris
main-news,headlines,2013,0336,1.0,Tingkat pengangguran Spanyol melonjak melewati 25 persen,"Tingkat pengangguran AS terlihat meningkat, tidak menawarkan bantuan kepada Obama"
main-news,headlines,2013,0353,1.2,PM Israel menuntut Iran kepada para pemilih AS,Israel menyalahkan Iran atas serangan terhadap diplomatnya
main-news,headlines,2013,0354,3.4,Industri Musik Memberi Penghormatan kepada Whitney Houston,Industri musik berduka atas Whitney Houston
main-news,headlines,2013,0377,0.6,Lima tewas dalam ledakan bunuh diri di Pakistan,Lebih dari 120 tewas dalam kebakaran pabrik Pakistan
main-news,headlines,2013,0387,3.2,"Di CPAC, Mitt Romney Menekankan Kredensial Konservatif",CPAC 2012: Mitt Romney Berjuang untuk Terhubung dengan Basis Konservatif
main-news,headlines,2013,0389,3.2,Malam tiga emas yang mulia untuk Inggris,Inggris menikmati malam emas di trek
main-news,headlines,2013,0419,1.8,Pengepungan Toulouse: Polisi mengepung flat 'pejuang Islam' yang dicurigai sebagai pembunuh berantai,Penembakan Toulouse: Prancis berada pada tingkat keamanan tertinggi dari peringatan keamanan
main-news,headlines,2013,0426,1.2,"Wigan 3-2 Wolves: Laporan pertandingan, gambar & sorotan video","Arsenal 0-0 Chelsea: Laporan pertandingan, gambar & cuplikan video"
main-news,headlines,2013,0427,1.6,Inggris menghabiskan £3 juta untuk penjara asing,AS menghabiskan $50 juta untuk invasi ikan mas
main-news,headlines,2013,0448,4.8,Lance Armstrong menghentikan pertarungan melawan tuduhan doping,Lance Armstrong menyebutnya berhenti untuk melawan tuduhan doping
main-news,headlines,2013,0467,3.6,Pangeran Philip dirawat di rumah sakit di London,"Pangeran Inggris Philip dirawat di rumah sakit, untuk melewatkan Yobel"
main-news,headlines,2013,0469,3.8,Aktris 'Desperate Housewives' Kathryn Joosten Meninggal Dunia,Aktris 'Houswives' Kathryn Joosten meninggal di usia 72 tahun
main-news,headlines,2013,0470,3.0,Roket Gaza mendarat di daerah Pantai Ashkelon; tidak ada yang terluka,Roket yang ditembakkan dari Gaza merusak rumah di Sderot; tidak ada yang terluka
main-news,headlines,2013,0475,3.6,Paus Koptik Mesir Shenuda III meninggal,Mesir bersiap untuk menguburkan Paus Koptik Shenuda III
main-news,headlines,2013,0490,4.4,UE Tetapkan Sanksi Baru untuk Iran,UE merencanakan sanksi baru yang besar terhadap Iran
main-news,headlines,2013,0493,2.0,Assad bertemu dengan pejabat Palang Merah di Suriah,Assad membuat janji Palang Merah
main-news,headlines,2013,0528,2.4,Manchester United memangkas harga untuk IPO AS,Manchester United Ungkap Detail Harga Saham
main-news,headlines,2013,0530,3.2,Titik balik matahari yang basah: Stonehenge basah kuyup,Titik balik matahari musim panas dirayakan di Stonehenge meskipun hujan
main-news,headlines,2013,0535,3.4,Pengacara ICC ditahan di Libya karena masalah keamanan,Pengacara ICC yang ditahan di Libya menghadapi penahanan 45 hari
main-news,headlines,2013,0537,2.8,"Kereta barang tergelincir, terbakar di Columbus, Ohio","Penggelinciran kereta barang, ledakan meminta evakuasi"
main-news,headlines,2013,0545,3.2,"Yuan China melemah ke 6,3282 terhadap USD Senin",Yuan China melemah terhadap USD untuk hari ketiga
main-news,headlines,2013,0553,1.8,Breivik mengeluhkan 'ejekan',Breivik: Istilah penjara 'konyol'
main-news,headlines,2013,0566,2.8,Romney diguncang oleh video rahasia,Romney merekam pembicaraan donor rahasia
main-news,headlines,2013,0580,3.4,Zona euro setuju untuk meminjamkan Spanyol hingga $125 miliar,Zona euro untuk meminjamkan Spanyol hingga 100 miliar. euro
main-news,headlines,2013,0591,4.6,Pertumbuhan ekonomi Korea Selatan jatuh ke level terendah 3 tahun,S. Pertumbuhan ekonomi Korea turun mendekati level terendah 3 tahun
main-news,headlines,2013,0598,3.8,"Rusia, China Memveto Resolusi PBB tentang Suriah","Rusia, China memveto resolusi PBB tentang pembunuhan di Suriah"
main-news,headlines,2013,0602,1.6,Juri: Sandusky tampaknya menerima takdirnya,Jerry Sandusky dihukum karena pelecehan seksual anak
main-news,headlines,2013,0633,0.8,"Romney memimpin saingannya, bukan Obama, dalam penggalangan dana",Romney: Saya meninggalkan semua manajemen Bain pada tahun 1999
main-news,headlines,2013,0636,1.0,Terdakwa 9/11 mengabaikan hakim di sidang Guantanamo,11 September terdakwa membuat marah keluarga di persidangan
main-news,headlines,2013,0645,2.6,Rakyat Mesir memilih untuk memilih presiden untuk pertama kalinya,Warga Mesir menunggu hasil kunci pemilihan presiden
main-news,headlines,2013,0668,4.2,Sone Sage dari Sly Stallone Ditemukan Mati di LA,Putra Sylvester Stallone Ditemukan Tewas Di Rumah
main-news,headlines,2013,0670,4.4,"Clinton: AS, Eropa harus berbuat lebih banyak melawan tiran","Clinton: AS, Eropa Harus Bekerja untuk Mengalahkan Para Tiran"
main-news,headlines,2013,0682,2.2,"Romney, Obama bentrok soal pajak, ekonomi di debat pertama",Obama dan Romney naik panggung untuk debat pertama
main-news,headlines,2013,0690,2.6,Bom pinggir jalan membunuh 10 warga sipil Afghanistan: polisi,Bom pinggir jalan menewaskan 5 polisi Afghanistan
main-news,headlines,2013,0694,2.8,Sambutan Presiden di Pameran Sains Gedung Putih,Perencana Kepresidenan - Pameran Sains Gedung Putih
main-news,headlines,2013,0696,4.0,Malawi mengkonfirmasi kematian presiden,Malawi membenarkan kematian Presiden Mutharika
main-news,headlines,2013,0716,3.2,Chavez dari Venezuela di Kuba untuk pengobatan antikanker ke-3,Pemimpin Venezuela kembali ke Kuba untuk perawatan
main-news,headlines,2013,0718,0.0,Warga di dekat Gaza diinstruksikan untuk tinggal di dekat tempat berlindung,Hari terbaik Best membawa keceriaan Hindia Barat
main-news,headlines,2013,0727,1.8,Suriah dalam seruan pengamat gencatan senjata,Gencatan senjata Suriah membawa ketenangan yang tidak tenang
main-news,headlines,2013,0729,0.0,"Spurs membalas dendam pada Lakers, memimpin Barat","Menculik warga Israel untuk membebaskan tahanan, kata para pemimpin Gaza"
main-news,headlines,2013,0732,2.6,"Pertumbuhan IHK China melambat menjadi 1,8 persen di bulan Juli","Pertumbuhan output industri China melambat menjadi 9,2 persen di bulan Juli"
main-news,headlines,2013,0745,2.75,"Militan Gaza menembakkan 40 roket ke Israel, 3 terluka: polisi",warga Gaza menembakkan empat roket ke Israel; tidak ada luka
main-news,headlines,2013,0747,3.2,Irak Melepaskan Operasi Hizbullah yang Dicurigai Dicari AS,Irak Mengatakan Akan Membebaskan Operasi Hizbullah
main-news,headlines,2014,0009,1.8,Pembom bunuh diri menghantam pemakaman di Irak,Serangan bom bunuh diri di Suriah
main-news,headlines,2014,0010,4.2,7 ditahan karena skandal 'adik rumah',"China menahan 7 orang karena skandal ""adik perempuan""."
main-news,headlines,2014,0036,4.2,"China Yuan Menguat ke 6,168 terhadap USD Senin","Yuan China menguat ke 6,1696 terhadap USD Kamis"
main-news,headlines,2014,0038,2.6,Penduduk Texas mencari kesembuhan di gereja setelah ledakan mematikan,Warga kembali ke lokasi ledakan Texas
main-news,headlines,2014,0039,4.2,Shinzo Abe Terpilih sebagai Perdana Menteri Jepang,Shinzo Abe adalah perdana menteri Jepang
main-news,headlines,2014,0041,2.0,2 tewas di Bangladesh bentrok atas eksekusi pemimpin Jamaat,Pemimpin Islam Bangladesh dieksekusi
main-news,headlines,2014,0048,5.0,"De Blasio dilantik sebagai walikota New York, menggantikan Bloomberg","Bill De Blasio dilantik sebagai walikota New York, menggantikan Michael Bloomberg"
main-news,headlines,2014,0056,0.8,China untuk melanjutkan pembicaraan investasi AS,China dan Taiwan mengadakan pembicaraan bersejarah
main-news,headlines,2014,0070,3.8,'Sekitar 100 tewas atau terluka' setelah gempa Cina,Ratusan tewas atau terluka dalam gempa China
main-news,headlines,2014,0077,1.6,Nelson Mandela dibawa ke rumah sakit,Nelson Mandela dibebaskan dari rumah sakit
main-news,headlines,2014,0080,3.4,Kardinal memasuki Vatikan untuk pemungutan suara bersejarah,Kardinal memasuki Kapel Sistina untuk memilih paus
main-news,headlines,2014,0086,0.6,Para pemimpin AU bertemu untuk Hari Afrika,Pemimpin Pemuda Mesir Ditahan Selama Empat Hari
main-news,headlines,2014,0087,1.4,"Hari ini dalam Sejarah, 23 April","Hari ini dalam Sejarah, 21 Januari"
main-news,headlines,2014,0098,3.8,Peringatan Inggris tentang senjata kimia Suriah,Barat meningkatkan pertaruhan atas klaim kimia Suriah
main-news,headlines,2014,0113,1.2,"Israel, Palestina berkumpul untuk pertukaran tahanan",Anggota parlemen Israel menyerukan penyelidikan internal atas kasus Tahanan X
main-news,headlines,2014,0128,3.0,Gempa sedang mengguncang NW Pakistan,Gempa sedang melanda Pakistan selatan
main-news,headlines,2014,0130,2.2,32 tewas dalam protes Bangladesh,1 Tewas dalam Protes Bangladesh
main-news,headlines,2014,0153,1.0,Polisi Thailand menggunakan gas air mata terhadap pengunjuk rasa,Pemimpin Brasil memecah keheningan tentang protes
main-news,headlines,2014,0154,2.2,Pria California mengaku tidak bersalah dalam kasus penculikan gadis,Pria California mengaku tidak bersalah dalam kasus terorisme
main-news,headlines,2014,0175,1.8,Pengendara tewas setelah terowongan Jepang runtuh,Mobil yang terjebak di terowongan runtuh di luar Tokyo
main-news,headlines,2014,0181,0.0,Saham China ditutup lebih rendah pada hari Rabu,Mahasiswa Cina menyerang di Prancis
main-news,headlines,2014,0188,4.2,"Anggur merah dan blueberry meningkatkan sistem kekebalan tubuh, kata para ilmuwan","Anggur merah, blueberry meningkatkan kekebalan manusia"
main-news,headlines,2014,0200,0.4,2 polisi tewas dalam ledakan di Afghanistan timur,Sedikitnya 28 orang tewas dalam ledakan tambang batu bara China
main-news,headlines,2014,0213,2.6,"Catatan yang Harus Dibaca untuk Senin, 25 November 2013","Catatan yang Harus Dibaca untuk Selasa, 8 Oktober 2013"
main-news,headlines,2014,0216,0.6,Bisnis Lebanon mogok sebagai protes atas kebuntuan politik,Presiden Tunisia mengatakan percaya diri dapat mengatasi krisis politik
main-news,headlines,2014,0220,3.8,Polisi India menangkap kelima tersangka dalam kasus perkosaan Mumbai,Polisi Mumbai menangkap tersangka kelima dalam kasus pemerkosaan beramai-ramai
main-news,headlines,2014,0221,0.0,Keamanan diperketat untuk pemakaman Thatcher,Badan keamanan mengkhawatirkan ancaman teroris baru di Kenya
main-news,headlines,2014,0230,5.0,Google menginvestasikan $200 juta di peternakan angin Texas,Google menginvestasikan 200 juta USD dalam proyek ladang angin Texas
main-news,headlines,2014,0233,1.0,China berusaha untuk menghindari jebakan ekonomi,Asuransi adalah kunci untuk mendorong pertumbuhan ekonomi
main-news,headlines,2014,0242,3.2,Pekerjaan pembongkaran dimulai di Stadion Don Valley,Pekerjaan pembongkaran dimulai di stadion
main-news,headlines,2014,0253,2.8,AS menegaskan pemimpin al-Qaeda telah ditangkap,AS menangkap pemimpin al-Qaeda tetapi gagal dalam serangan Somalia
main-news,headlines,2014,0257,4.6,London Marathon mengamati kesunyian bagi para korban bom Boston,London Marathon mengamati kesunyian bagi para korban Boston
main-news,headlines,2014,0258,3.4,"Messi mencetak gol ke-300, gol ke-301 dalam kemenangan Barcelona",Sepak Bola: Messi mencetak gol ke-300 Barcelona dalam kemenangan comeback
main-news,headlines,2014,0261,1.2,Perdana Menteri Ukraina Azarov dan seluruh pemerintahan mengundurkan diri,Pejabat Ukraina dilarang masuk Kanada saat protes berlanjut
main-news,headlines,2014,0270,4.0,Dua tentara NATO tewas di Afghanistan,Tentara NATO tewas dalam serangan Afghanistan
main-news,headlines,2014,0281,1.8,"Catatan yang Harus Dibaca untuk Jumat, 6 Desember 2013","Catatan yang Harus Dibaca untuk Jumat, 12 Juli 2013"
main-news,headlines,2014,0292,4.0,Kematian dikonfirmasi setelah helikopter menabrak pub Skotlandia,Polisi Skotlandia mengatakan setidaknya satu orang tewas setelah helikopter menabrak pub
main-news,headlines,2014,0298,2.4,Uji Coba Nuklir Korea Utara Picu Kekhawatiran,Uji coba nuklir Korea Utara
main-news,headlines,2014,0351,1.8,"Saham ditutup 0,39% lebih tinggi","Saham ditutup 2,47% lebih tinggi"
main-news,headlines,2014,0381,3.8,Legislator Afghanistan menyetujui undang-undang pemilu yang baru,Presiden Afghanistan menyetujui undang-undang pemilu yang baru
main-news,headlines,2014,0393,1.4,Almagor mengecam Netanyahu atas pembebasan tahanan,Yacimovich mendesak kabinet untuk menyetujui pembebasan tahanan Palestina
main-news,headlines,2014,0413,2.6,Rumah Sakit: 61 tewas dalam kerusuhan penjara Venezuela,Puluhan dilaporkan tewas dalam kerusuhan penjara Venezuela
main-news,headlines,2014,0414,1.4,Bentrokan meletus ketika kaum Islamis mendorong kembali di Mesir,Pendeta Koptik ditembak mati dalam serangan Mesir
main-news,headlines,2014,0419,1.6,Ratu membayar upeti kepada Nelson Mandela,Presiden AS memberikan penghormatan kepada Mandela
main-news,headlines,2014,0427,4.8,Iran mengatakan menangkap drone; AS menyangkal kehilangan satu,Iran mengatakan telah menyita drone AS; AS mengatakan itu tidak benar
main-news,headlines,2014,0438,0.8,Tidak ada kebocoran radiasi di pembangkit nuklir Iran,Kongres AS mungkin melemparkan kunci ke dalam kesepakatan nuklir Iran
main-news,headlines,2014,0450,3.4,Eksekusi Islamis Bangladesh ditegakkan,Bangladesh mengeksekusi pemimpin oposisi
