domain,data,type,score,correlation,text_1,text_2
main-news,headlines,2014,0122,3.8,A.S. mengajukan tuduhan spionase terhadap pembocor NSA,AS mengajukan tuntutan spionase terhadap Snowden karena kebocoran
main-news,headlines,2014,0126,4.2,Putra jenderal China mendapat 10 tahun penjara karena pemerkosaan,Putra jenderal Tiongkok mendapat 10 tahun penjara karena pemerkosaan berkelompok
main-news,headlines,2014,0163,2,Dimana Rusty? Panda merah menghilang dari Kebun Binatang Nasional,Panda merah yang hilang kembali dengan selamat ke Kebun Binatang Nasional
main-news,headlines,2014,0174,5,Ratu Beatrix dari Belanda turun tahta demi putra,Ratu Beatrix dari Belanda turun tahta demi putra
main-news,headlines,2014,0226,3.8,AS membuang bom di Great Barrier Reef,Bom pembuangan militer AS di dekat Great Barrier Reef Australia
main-news,headlines,2014,0227,1.2,38 militan Taliban tewas di Afghanistan,Taliban menyerang pangkalan AS di Afghanistan
main-news,headlines,2014,0244,2.2,Topan paling kuat tahun 2013 menghantam Filipina,23 Hilang saat Topan Utor Menerjang Filipina
main-news,headlines,2014,0247,1.4,Seruan untuk lebih banyak protes di Mesir,Korban tewas dari protes Mesir naik menjadi 49
main-news,headlines,2014,0271,2.4,Pemerintah AS 'di ujung penutupan',Obama menolak tawaran GOP untuk mengurangi shutdown
main-news,headlines,2014,0303,3,123 tewas dalam pertempuran di Suriah utara,Banyak yang tewas dalam serangan udara Suriah
main-news,headlines,2014,0309,3.2,Kritikus mengatakan pembatasan keamanan Putin melanggar hak,Dekrit keamanan Putin untuk Sochi menuai kritik
main-news,headlines,2014,0313,3.8,"Mesir bersiap untuk lebih banyak protes, berdoa untuk ketenangan","Mesir bersiap untuk lebih banyak protes atas Morsi, berdoa untuk ketenangan"
main-news,headlines,2014,0315,3,Pendukung Morsi protes di Mesir,Pendukung Morsi menentang ancaman pemerintah Mesir
main-news,headlines,2014,0321,2,Saham naik di awal perdagangan,Saham AS mereda dalam perdagangan yang berombak
main-news,headlines,2014,0326,2.8,Bangunan roboh Bangladesh korban tewas mencapai 540: tentara,Korban gedung runtuh di Bangladesh capai 600
main-news,headlines,2014,0329,4,Mugabe yang menantang dilantik untuk masa jabatan ketujuh meledakkan 'keji' Barat,Mugabe dilantik untuk masa jabatan berikutnya
main-news,headlines,2014,0344,4.6,Nelson Mandela di Rumah Sakit untuk Tes,Afrika Selatan: Mandela di rumah sakit untuk pemeriksaan
main-news,headlines,2014,0345,4,"Iran, enam kekuatan global menandatangani kesepakatan nuklir penting","Iran, kekuatan dunia menyetujui kesepakatan nuklir"
main-news,headlines,2014,0382,2.2,Aljazair Lakukan Operasi Militer untuk Menyelamatkan Sandera Al Qaeda,Aljazair mempertimbangkan kekuatan internasional untuk sandera
main-news,headlines,2014,0386,3.4,Korban perkosaan geng Delhi meninggal di rumah sakit Singapura,Korban perkosaan geng Delhi diterbangkan ke rumah sakit Singapura
main-news,headlines,2014,0387,3.4,Kontrol Kelahiran Terkait Dengan Risiko Glaukoma Lebih Tinggi,Pil kontrasepsi 'menggandakan risiko glaukoma'
main-news,headlines,2014,0399,3.4,Malaysia menetapkan 5 Mei sebagai tanggal pemilihan yang diperebutkan dengan ketat,Malaysia menetapkan tanggal untuk pemilihan tengara
main-news,headlines,2014,0409,4.2,Dhawan menghancurkan India untuk kemenangan besar atas Afrika Selatan,Dhawan ton menyiapkan kemenangan Trofi India atas Afrika Selatan
main-news,headlines,2014,0415,3.8,Korea Utara menunda reuni keluarga,Korea Utara menunda serikat keluarga yang dilanda perang
main-news,headlines,2014,0423,2.6,Suriah menolak klaim senjata kimia AS dan Inggris,AS mencurigai Suriah menggunakan senjata kimia
main-news,headlines,2014,0428,2.2,Mesir menangkap Pemimpin Tertinggi Ikhwanul Muslimin,Mesir melarang kelompok Ikhwanul Muslimin
main-news,headlines,2014,0431,0.4,Pria bersenjata membunuh sembilan orang di barat laut Pakistan,Pria bersenjata membunuh 3 polisi di Irak
main-news,headlines,2014,0444,1.8,Ringkasan berita untuk 11 Maret,Ringkasan berita untuk 14 Januari
main-news,headlines,2014,0454,1,Hawaii meloloskan RUU pernikahan gay,Senat AS meloloskan RUU pekerja gay
main-news,headlines,2014,0463,1.6,Oposisi Suriah Mendesak Uni Eropa untuk Mengirim Senjata ke Pemberontak,Oposisi Suriah bertemu untuk memilih PM sementara
main-news,headlines,2014,0469,1.6,"Pemakaman pacar Oscar Pistorius, Reeva Steenkamp, ​​berlangsung",Oscar Pistorius 'menembak Steenkamp di kamar mandi'
main-news,headlines,2014,0473,2.6,Dua petugas pemadam kebakaran tewas dalam penyergapan di New York,Dua petugas pemadam kebakaran New York dalam kondisi siaga setelah penyergapan mematikan
main-news,headlines,2014,0476,2.6,"Sepuluh diselamatkan di lepas pantai Waterford, Dublin",Enam diselamatkan setelah kapal terbalik di Teluk Dublin
main-news,headlines,2014,0487,0,Penjelajah Mars mengumpulkan sampel batuan dasar pertama,Wawrinka mencapai final grand slam pertama
main-news,headlines,2014,0492,4.4,Ankeet Chavan memberikan jaminan bersyarat untuk menikah,Ankeet Chavan memberikan jaminan untuk menikah
main-news,headlines,2014,0503,3.4,Pria yang berjuang melawan bencana Fukushima meninggal karena kanker,Mantan kepala pabrik yang memerangi bencana Fukushima meninggal karena kanker
main-news,headlines,2014,0507,0.6,Iran mengatakan pembicaraan nuklir akan dilanjutkan bulan depan,Iran mengatakan mampu mengganggu sistem komunikasi musuh
main-news,headlines,2014,0514,0,Pihak berwenang AS mendakwa pria dalam penyelidikan risin,Polisi Afrika Selatan menangkap 50 orang dalam protes pertanian
main-news,headlines,2014,0517,4.4,25 mayat ditemukan di pabrik gas Aljazair yang digerebek,25 mayat lagi ditemukan di pabrik gas Aljazair
main-news,headlines,2014,0570,3.6,Ferrer melaju ke perempat final Australia Terbuka,Ferrer mengalahkan Nishikori untuk melaju ke perempat final Australia Terbuka
main-news,headlines,2014,0571,3,UBS menyelesaikan gugatan hipotek AS,UBS menyelesaikan gugatan hipotek AS dan mengambil biaya £600 juta
main-news,headlines,2014,0574,3.8,"Korea Utara, Korea Selatan setuju untuk berunding","Utara, Korea Selatan mengadakan pembicaraan langka"
main-news,headlines,2014,0590,2.2,Pria bersenjata membunuh politisi perempuan di Pakistan,Pria bersenjata membunuh 5 guru perempuan di Pakistan
main-news,headlines,2014,0595,0,Perceraian Kardashian Siap Diadili,Hotel-hotel yang terpukul siap menghadapi perang harga
main-news,headlines,2014,0608,4.6,Selandia Baru akan melegalkan pernikahan gay,Selandia Baru memberikan suara untuk melegalkan pernikahan sesama jenis
main-news,headlines,2014,0637,1.6,Rezim Suriah mengklaim evakuasi 5.000 di dekat Damaskus,Tentara Suriah melanjutkan operasi pembersihan di dekat Damaskus
main-news,headlines,2014,0644,4.6,Penulis pemenang Hadiah Nobel Doris Lessing meninggal dunia,Peraih Nobel Doris Lessing meninggal pada usia 94 tahun
main-news,headlines,2014,0655,4.2,"Internet, layanan telepon dipulihkan di ibukota Suriah",Layanan internet dilanjutkan di Suriah
main-news,headlines,2014,0657,3.8,PM Suriah Selamat dari Serangan Bom,PM Suriah selamat dari serangan bom di ibu kota
main-news,headlines,2014,0666,3,Saham berjangka AS naik jelang laporan pekerjaan,"Saham berjangka naik lebih tinggi, semua mata tertuju pada Fed"
main-news,headlines,2014,0684,1,Ledakan bom tewaskan 10 orang di barat daya Pakistan,Gempa besar menewaskan 39 orang di Pakistan
main-news,headlines,2014,0687,3.6,David Cameron memberi tahu Sri Lanka atas tuduhan kejahatan perang,Sri Lanka memperingatkan atas tuduhan kejahatan perang
main-news,headlines,2014,0689,0.8,Pendukung Morsi bentrok dengan polisi anti huru hara di Kairo,Pengunjuk rasa bentrok dengan polisi anti huru hara di Kiev
main-news,headlines,2014,0699,2.2,Polisi Afghanistan membunuh 5 pejuang Taliban,"5 Taliban, 5 polisi Afghanistan tewas dalam penyergapan"
main-news,headlines,2014,0708,4.2,Orang-orang bersenjata menculik pilot maskapai penerbangan di Lebanon,Orang-orang bersenjata menculik 2 pilot Turkish Airlines di Lebanon
main-news,headlines,2014,0738,4.2,Pemberontak Kurdi akan mundur dari Turki pada bulan Maret: laporan,Pemberontak Kurdi mundur dari Turki
main-news,headlines,2014,0742,3.4,"Jepang merevisi pertumbuhan PDB menjadi 1,1 persen tahunan di Triwulan ke-3","Pertumbuhan PDB Jepang diturunkan menjadi 1,1% tahunan"
main-news,headlines,2015,0001,1.30,Fondasi Afrika Selatan dibangun di atas kenangan Nelson Mandela,Politisi Australia meratapi kematian Nelson Mandela
main-news,headlines,2015,0006,1.20,"Pemimpin protes Ukraina menunjuk menteri, pasukan Rusia waspada",Ukraina Menolak untuk Menindak 'Provokasi' Rusia
main-news,headlines,2015,0011,3.60,"Malala, Snowden, Belarusia Terpilih Untuk Hadiah Sakharov",Buronan Snowden terpilih untuk hadiah hak Eropa
main-news,headlines,2015,0041,3.20,ElBaradei Menjadi PM Mesir,"ElBaradei Liberal menunjuk PM Mesir, kaum Islamis berteriak curang"
main-news,headlines,2015,0075,1.00,"Ekonomi Taiwan tumbuh 2,27% pada kuartal April-Juni","Pertumbuhan ekonomi China rebound menjadi 7,8% di kuartal terakhir"
main-news,headlines,2015,0085,3.00,Tamerlan Tsarnaev dimakamkan di Virginia,Tersangka bom Boston dimakamkan di pemakaman Virginia
main-news,headlines,2015,0142,3.80,"Departemen Luar Negeri mengeluarkan peringatan perjalanan yang luas, mengatakan kemungkinan serangan teror","AS mengeluarkan peringatan perjalanan global, mengutip ancaman al-Qaida"
main-news,headlines,2015,0151,1.60,"Saham Singapura berakhir naik 0,11 persen","Saham Singapura berakhir turun 0,45%"
main-news,headlines,2015,0187,1.20,Rusia memperingatkan Ukraina terhadap kesepakatan UE,Pemberontak jatuhkan helikopter Ukraina
main-news,headlines,2015,0201,3.40,Dua gol Hernandez memberi Meksiko kemenangan,Ganda Hernandez memberikan kemenangan Meksiko atas Jepang
main-news,headlines,2015,0210,0.40,China memecat pejabat tinggi ekonomi,China FM menjamu pejabat senior ASEAN
main-news,headlines,2015,0225,4.80,Kanada menyetujui pipa minyak ke Pantai Pasifik,Pemerintah Kanada menyetujui pipa minyak kontroversial ke Pasifik
main-news,headlines,2015,0228,0.00,Badai mengubur Timur Laut; 16 inci salju di NJ,"Forum mendesak hubungan yang stabil untuk China, Jepang"
main-news,headlines,2015,0243,0.40,Koneksi Jamaika dalam kemenangan Liverpool,Pemilu Jepang: Shinzo Abe Memuji Kemenangan Telak
main-news,headlines,2015,0249,2.80,"Pakar senjata internasional meninggalkan Suriah, Obama membuat pernyataan","Pakar senjata tinggalkan Suriah, AS siapkan serangan"
main-news,headlines,2015,0275,3.60,Jet barat daya menghantam hidung lebih dulu,Nose Gear Southwest Jet Mendarat Pertama
main-news,headlines,2015,0302,2.00,Dua belas tewas dalam ledakan bom di kereta api Pakistan,Orang-orang bersenjata membunuh sembilan orang di barat daya Pakistan: Polisi
main-news,headlines,2015,0323,4.00,Gempa dahsyat melanda Indonesia bagian timur,"Gempa berkekuatan 6,6 mag melanda Indonesia timur"
main-news,headlines,2015,0387,3.80,Obama mencambuk Korea Utara sebagai negara paria,Obama mengecam Korea Utara sebagai ‚Äėnegara paria‚Äô yang lemah
main-news,headlines,2015,0390,1.80,Kolombia menyerang tiga kali,Kolombia terlalu licin untuk Yunani
main-news,headlines,2015,0447,0.20,Lord Palumbo menawarkan harapan untuk menjalin hubungan dengan putranya James,Oscar Pistorius dikirim untuk evaluasi mental: apa artinya?
main-news,headlines,2015,0472,2.00,Wakil pembicara menghadapi klaim seks baru,Wakil Ketua Nigel Evans Ditangkap Kembali
main-news,headlines,2015,0477,5.00,Kepala CIA mengunjungi Israel untuk pembicaraan Suriah,Kepala CIA di Israel untuk membahas situasi di Suriah
main-news,headlines,2015,0526,0.00,"Bom bunuh diri membunuh 4, melukai 13 di Pakistan",Twitter memblokir konten di Pakistan
main-news,headlines,2015,0527,3.60,Pemberontak Ukraina 'melarikan diri dari kubu timur',Ukraina Mengklaim Pemberontak Disingkirkan dari Benteng Utama
main-news,headlines,2015,0570,3.60,4 orang asing di antara 9 tewas dalam serangan hotel Kabul,Orang asing di antara yang tewas dalam serangan hotel Kabul
main-news,headlines,2015,0595,3.40,Petugas pemadam kebakaran memerangi kebakaran hutan di SW China,Petugas pemadam kebakaran berjuang melawan semak belukar di Hokianga
main-news,headlines,2015,0625,0.20,Hassan Rouhani memenangkan pemilihan presiden Iran,Maduro memenangkan pemilihan presiden Venezuela
main-news,headlines,2015,0629,4.40,Wanita ditahan atas kematian anak Seorang wanita telah ditahan dalam tahanan yang dituduh melakukan pembunuhan setelah seorang gadis berusia delapan tahun ditemukan tewas di sebuah blok flat.,Seorang ibu ditahan atas kematian putrinya Seorang ibu telah ditahan di tahanan dengan tuduhan pembunuhan setelah putrinya yang berusia delapan tahun ditemukan tewas di sebuah blok flat.
main-news,headlines,2015,0644,0.60,Pemimpin baju merah menyerukan untuk tidak menentang tentara,Pertengkaran anjungan minyak: Beijing tidak mengirim tentara
main-news,headlines,2015,0647,0.40,Rusia memuji ide untuk memberikan bantuan hak ke Ukraina,Rusia menahan tersangka militan Islam dalam serangan Moskow
main-news,headlines,2015,0653,4.60,Sekutu PM Georgia untuk menjadi presiden - exit poll,Sekutu PM miliarder Georgia menjadi presiden - exit poll
main-news,headlines,2015,0690,2.60,Bom mobil menewaskan sedikitnya 16 orang di ibu kota Irak,Bom mobil menewaskan sedikitnya 47 orang di daerah Bagdad
main-news,headlines,2015,0695,2.80,Arab Saudi mendapat kursi di Dewan Keamanan PBB,Arab Saudi menolak kursi di Dewan Keamanan PBB
main-news,headlines,2015,0701,3.20,Serangan drone AS tewaskan 11 orang di Pakistan,Drone AS bunuh 16 orang di Pakistan
main-news,headlines,2015,0749,2.00,20 tewas dalam serangan bom di pangkalan Pakistan,8 tentara tewas dalam serangan bom di NW Pakistan
main-news,headlines,2015,0766,1.80,Indeks saham Shenzhen ditutup lebih tinggi pada hari Senin,Indeks saham Shenzhen ditutup lebih rendah -- 31 Oktober
main-news,headlines,2015,0783,0.40,Pangeran Harry membayar upeti kepada korban perang AS,Presiden AS memberikan penghormatan kepada Mandela
main-news,headlines,2015,0810,1.40,"15 tewas dalam serangan Irak, bom di lapangan sepak bola",46 tewas dalam serangan kilat Irak
main-news,headlines,2015,0824,1.20,Myanmar menangkap 44 orang karena kekerasan sektarian,Ban Peringatkan Serangan Suriah Dapat Memperburuk Kekerasan Sektarian
main-news,headlines,2015,0849,2.60,Pejabat Iran: Penolakan visa AS untuk utusan Iran tidak akan mempengaruhi pembicaraan nuklir,Negosiator Iran optimis tentang pembicaraan nuklir terbaru
main-news,headlines,2015,0871,2.40,"Pemerintah, kelompok menjanjikan jutaan untuk bantuan topan",Kanada menjanjikan bantuan topan senilai $5 juta
main-news,headlines,2015,0877,4.20,Yunani menangguhkan penyiaran negara,Yunani untuk menutup penyiar negara untuk menghemat uang
main-news,headlines,2015,0882,5.00,Pengadilan Guatemala menemukan mantan diktator bersalah atas genosida,Mantan pemimpin Guatemala dinyatakan bersalah atas genosida
main-news,headlines,2015,0920,0.40,Remaja Florida yang dipukuli dibebaskan di Israel,Remaja Palestina meninggal karena luka yang diderita dalam penembakan Israel
main-news,headlines,2015,0939,1.60,"Iran, sextet untuk melanjutkan pembicaraan ahli",Iran optimis pada pembicaraan nuklir tingkat ahli yang 'berguna'
main-news,headlines,2015,0943,3.20,Bangladesh runtuh mencari; korban tewas 1.127,Bangladesh runtuh kematian atas 620
main-news,headlines,2015,1008,4.40,Neymar membawa Brasil ke babak 16 besar,Neymar membawa Brasil ke babak 16 besar Piala Dunia
main-news,headlines,2015,1009,4.80,Ukraina untuk menerapkan gencatan senjata sepihak,Ukraina menawarkan gencatan senjata sepihak
main-news,headlines,2015,1015,5.00,Stones menambah konser Hyde Park kedua,Rolling Stones menambah tanggal Hyde Park kedua
main-news,headlines,2015,1019,2.67,"What the Papers Say, 19 Agustus 2013","What the Papers Say, 30 Desember 2013"
main-news,headlines,2015,1023,0.00,5 negara bertemu karena kabut asap,Pernikahan Putin berakhir
main-news,headlines,2015,1083,5.00,"Bom mobil di konsulat Swedia di Benghazi Libya, tidak ada korban jiwa","Bom Mobil Hantam Konsulat Swedia di Benghazi, Tidak Ada yang Terluka"
main-news,headlines,2015,1102,3.00,Pembom menyerang dekat markas tentara Pakistan,Membom Di Luar Restoran di Pakistan Melukai 15
main-news,headlines,2015,1123,4.80,Kroasia mulai menghitung mundur ke entri UE yang bersejarah,Kroasia menghitung mundur untuk bergabung dengan UE
main-news,headlines,2015,1143,2.40,Serangan bunuh diri menewaskan delapan orang di Bagdad,Serangan bunuh diri menewaskan 24 orang di Bagdad
main-news,headlines,2015,1150,5.00,Tentang Penjahat dan Pahlawan Perang: Penghapusan Ariel Sharon ŔÄ,Tentang penjahat perang dan pahlawan: Penghapusan Ariel Sharon
main-news,headlines,2015,1153,4.80,"Rogers, Videotron memperluas jangkauan dengan kesepakatan berbagi jaringan","Rogers, Videotron mencapai pembagian jaringan, kesepakatan spektrum"
main-news,headlines,2015,1157,5.00,Peneliti AIDS terkemuka tewas dalam kecelakaan pesawat Malaysia,Peneliti Top AIDS Tewas dalam Kecelakaan Pesawat Malaysia
main-news,headlines,2015,1205,3.20,Pasukan Israel Bunuh 2 Militan Palestina,Tentara Israel membunuh militan Palestina dalam penggerebekan
main-news,headlines,2015,1207,1.20,Korban tewas 'meningkat menjadi 17' setelah topan menyerang Jepang,Korban Meninggal Meningkat Jadi 84 di Pakistan Banjir
main-news,headlines,2015,1223,5.00,Protes berlanjut di ibu kota Ukraina yang tegang,Protes Berlanjut Di Ibukota Ukraina
main-news,headlines,2015,1229,4.60,Dua jurnalis Prancis tewas setelah penculikan Mali,"Dua jurnalis Prancis diculik, dibunuh di Mali Utara"
